feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
home_road_only,2024,2429,0.5450802799505969,0.6895386934547487,0.24787573662030424
home_road_only,2025,2428,0.5510708401976936,0.6871102793770001,0.24669694720499394
team_plus_home_road,2024,2429,0.5356113627006999,0.6922078526169373,0.2491746722979178
team_plus_home_road,2025,2428,0.5580724876441515,0.6822766491792948,0.24463721170024
team_plus_starter,2024,2429,0.5479621243310004,0.6974290339778187,0.24971230042290804
team_plus_starter,2025,2428,0.5539538714991763,0.6827452469061243,0.24486443003806221
team_plus_starter_home_road,2024,2429,0.5446685878962536,0.7055954088960129,0.2532512388293967
team_plus_starter_home_road,2025,2428,0.5481878088962109,0.6840975201649311,0.24552335720772145
